ID,entity,sentiment,content
9114,Nvidia,Neutral,nvidia buy 2 cards convinced sli nvidia top good new games support sli wow disappointment doom eternal sorry call duty modern warfare 2019 sorry good job
7736,MaddenNFL,Negative,let know fix trash copy paste gameplay
7689,MaddenNFL,Negative,bruh eamaddennfl h2h game stuck screen 5 minutes smh pic twitter com ryslnyflfj
4040,CS-GO,Positive,love dreams unboxing fucking gut knife safari meshes csgo
8998,Nvidia,Irrelevant,really interesting indie rpgs character portraits npcs game like age decadence dozens custom portraits cost least 150 dollars likely twice big price pay small teams
6619,Fortnite,Irrelevant,lets stop using good popular songs shitty fortnite montages please disgrace song
8528,NBA2K,Negative,game smh nba2k nba2k21demo nba2k21 pic twitter com qrcv7ameqi
5311,Hearthstone,Neutral,next major hearthstone update pays tribute one world warcraft best expansions denofgeek com games hearthst
5003,GrandTheftAuto(GTA),Negative,cod gon take long hell download bout fuck wit gta
3764,Cyberpunk2077,Neutral,free cyberpunk 2077 stick bug youtu rsht9rtahgg cyberpunk2077 stickbug cyberpunk https co gzmpgspygq
10461,RedDeadRedemption(RDR),Positive,rock mr black keep honorable cowboy red dead redemption 2 brother cya next time pic twitter com 0ieh2y86q4
9229,Overwatch,Negative,never life ever fealt fed game wasnt overwatch
6977,johnson&johnson,Neutral,johnson johnson ends baby powder sales us canada lawsuits posit links cancer keep selling elsewhere rt world news rt com news 489146 jo
4851,GrandTheftAuto(GTA),Positive,get freaky gta bmx bike ps4share store playstation com en us tid c https co furxzsrt6s
3808,Cyberpunk2077,Positive,game looks insane wtf
706,ApexLegends,Negative,gon na spend money apexlegends fix shit worse state fortnite rn dumb
3918,Cyberpunk2077,Neutral,god let customize massive cock smh
9666,PlayStation5(PS5),Neutral,main reason wanting ps5 next god war eventually get announcement probably waiting especially since re8 pc anyways 3 overall excited games though
1032,AssassinsCreed,Positive,assasins creed odyssey good like really really good shocked different game compared early installments happy purchased
4377,CS-GO,Irrelevant,casting weekend excited get point climb ladder itsthenumberone
7785,MaddenNFL,Negative,fact chris godwin even highest rated wr penn state absolute travesty
12991,Xbox(Xseries),Negative,may look like wifi router design wise looks better xbox series x think unique slick like imo lucky gone bald yet
11440,TomClancysRainbowSix,Neutral,got ace ranked xboxclips rainbowsixsiege clutchwin clutch win posts breezier
2375,CallOfDuty,Irrelevant,one want go back work taster really like full time streamer streamer streamerslife modernwarfare callofduty fortnite minecraft go follow page please everyone let blow facebook com stevecavgaming
5832,HomeDepot,Neutral,worked macy worked chick fil worked home depot one lie
6906,johnson&johnson,Negative,niggers people johnson johnson
11976,Verizon,Positive,get phone verizon get phone md_labor kidding pic twitter com akem9uwz2q
11529,TomClancysRainbowSix,Negative,rainbow6game servers tired getting disconnected every single game rainbowsixsiege pic twitter com 2ls3imc8ki
8170,Microsoft,Neutral,microsoft surface headphones 2 review perfect work home life lnkd ermdv65
5865,HomeDepot,Negative,homedepot worst experience ever home depot wentzville spent 763 30 bad ass machine great 5 year warrenty wait 1 week dropped even work nothing done 28th
560,ApexLegends,Negative,playapex servers whack apexlegends pic twitter com a1pzbn3jg7
9029,Nvidia,Negative,anyone notice ratio conferred buy vs reviews 3080 3090 cards getting 1 5 every 1 card bought 5 review going live sad people prerecorded reviews people confirmed orders 3080 3090 nvidia newegg
1789,CallOfDutyBlackopsColdWar,Positive,ok gon na top 3 cod
3421,Facebook,Negative,three versions wtf
8220,Microsoft,Positive,writingcommunity want take second give microphone microsoft word said etymologically unrelated actually got right wow come long way baby microsoft microsoftword
7281,LeagueOfLegends,Negative,even make sense
2743,Borderlands,Positive,borderlands 3 good
8619,NBA2K,Negative,nba2k really guys give old retired players 1000000 year guys making killing game wonder charles barkley nba stars missing game every year make sense youtu k8iyggfzs4e
8826,Nvidia,Negative,oh god never turn new nvidia fps limiter cause massive tearing 144hz 144fps
8990,Nvidia,Neutral,increased performance requires right data jimsinur blogspot com 2020 08 increa tibco genpact softwareag ibm_bpm pega sap ibmsystems appian bonitasoft pnmsoft kofax nintex sap_bpm cisco google nvidia axway intel auraportal microsoft redhat redhatopen oracle bizagi https co wyio7yedfv
8664,NBA2K,Negative,playstation love playstation fuck errors keeping occurring nba2k
7848,MaddenNFL,Neutral,crazy disrespectful qbs could see field locker room
7794,MaddenNFL,Negative,nfldropea ea game horrible franchise mode horrible mut way children gamble mom credit card face franchise cheese horrible point rather play fan game madden nfl please drop ea
7581,LeagueOfLegends,Positive,league legends honestly best game ever created
5041,GrandTheftAuto(GTA),Negative,rockstargames veteran gta years absolutely lov game really really really need sort game hard
4020,CS-GO,Irrelevant,s1mple best cs go player world hltv org 1 2018 youtu nnoa1e3myaq youtubeより
568,ApexLegends,Neutral,playapex got bug game ranked ended friend get 10 min penality dont leave game
3029,Dota2,Negative,dota 2 making league legends look good rn
7631,MaddenNFL,Negative,give 2k abilities make sim football games eff contract eamaddennfl swindled us enough nfl tell give deserve exclusivity license anymore
813,AssassinsCreed,Neutral,gon na try save historical place bad gameplay poor decision making miss assassinscreed odyssey network netgeargaming powered cyberpowerpc swag themarvelfactor watchmixer mixer com itsplanb https co jryamxkrlt
11028,TomClancysGhostRecon,Neutral,trippy ghostreconbreakpoint store playstation com en us tid c https co iohslhvtyd
2695,Borderlands,Positive,wan na play shooty mclootyguns people borderlands 3 recently solo maliwan takedown mission torgue slaughterhouse 3000 mayhem 3 intense fun fps gameplay years
10719,RedDeadRedemption(RDR),Negative,red dead redemption 2 broke broke heart wild west cruel place
2703,Borderlands,Positive,sona vault hunter borderlands always time favorite game series pic twitter com tmn63snnje
4334,CS-GO,Neutral,rip whole inventory gamdom crash stay skinless forever
10865,TomClancysGhostRecon,Neutral,ghostrecon glad changing game make release spotted typo uplay though pic twitter com qw6dwvbegz
12443,WorldOfCraft,Neutral,tried purple invasion stuff tonight turned sha anger mog dungeon runs instead included sort family reunion bloodelf hunter warcraft worldofwarcraft gamer gaming gamergirl screenshot pic twitter com yfog2nkjtd
3405,Facebook,Irrelevant,im glad realtokyojetz made alota aint even peep going viral facebook rapping car years back god good
13107,Xbox(Xseries),Irrelevant,xsxfridgesweeps need life badly
11033,TomClancysGhostRecon,Neutral,true ghostreconbreakpoint needs lot support fixes definitely nailed atmosphere ambiance vistas incredible hoping march 24th brings changes game needs pic twitter com mghag6dlem
7444,LeagueOfLegends,Irrelevant,league legends latest champion colorful pop star smartrobotics com ng 2020 10 13 lea
6795,Fortnite,Negative,hi fortnitegame get wont remove sbmm pub games okay fuck insist putting absolute shitters team wtf
7445,LeagueOfLegends,Neutral,wandakunpls sirhaian say fucking much love videogames point mean soo insane leagueoflegends posts one picture something dont really know trying understand picking pieces together
7259,LeagueOfLegends,Neutral,excited announce partnership volvicde cooperation volvic exclamation mark german esport time award success leagueoflegends tremendous efforts team staff behind scenes thank pic twitter com c6elixsdzk
6826,johnson&johnson,Neutral,johnson johnson stops selling talc based baby powder u canada standaside us johnson johnso
4761,Google,Irrelevant,preparing pi day activities next month add one list thanks d_ettawhitlock sharing
6718,Fortnite,Negative,fuck fortnite yes rage quit
13097,Xbox(Xseries),Negative,yooooooo ps5 design looks slick makes xbox series x look like boring pc box ps5reveal
6102,FIFA,Irrelevant,super eagles move four places february fifa rankings best9jamusic com ng sports super e https co ezcjdizvje
2994,Dota2,Neutral,crystallize99 became top eu mmr leaderboard congrats navi gg en read text 6 navination dota2 https co rfbdlpn7so
6466,Fortnite,Irrelevant,beat kill record team rumble fortnite pic twitter com hlnhedkufo
8939,Nvidia,Positive,bandainamcous nobody appreciates removing games nvidia geforce adding back removing
12652,WorldOfCraft,Neutral,earned val sharah folks achievement warcraft pic twitter com pj3lujuver
2515,Borderlands,Neutral,morning split playing pso2 borderlands 3 todays stream either way stream today happening excited hang nonetheless hope weekend well 3 pic twitter com x0crvuk8pq
5455,Hearthstone,Negative,fucking imba demon hunter
2414,Borderlands,Neutral,one profzeroo live w borderlands 3 catch buff ly 2wmmip5 say streamer shouts chat chance coming streamer_shouts shout twitch stream borderlands3 https co dc7ptjmyfm
11382,TomClancysRainbowSix,Positive,gaming hobby love like follow th gamers gamerguy rainbowsixsiege adictition addiction gamestar pic twitter com tnpzym9pvd
1439,Battlefield,Neutral,start gen cross gen titles consoles assassins creed black flag battlefield 4 call duty ghost destiny watch dogs metal gear solid thief evil within got exclusives killzone infamous driveclub knack pic twitter com jxuhgakoh0
5333,Hearthstone,Neutral,playing second week galakrond awakening still decent internet maybe later week twitch tv old_guardian hearthstone twitch
1372,Battlefield,Irrelevant,new video flying dangerous battlefield 1 random funny moments 2 much flying much randomness many laughs hope enjoy link youtube com watch v dembil https co x0pamociho
11565,TomClancysRainbowSix,Neutral,bad everything panic rainbow6 brings instinctual brain pic twitter com 5n8i9y3bif
10596,RedDeadRedemption(RDR),Neutral,red dead redemption 2 rdr2 letsplay playthrough youtu joysfxh2r9o
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,week disruptive tech curated rmnth 1 pubg ban twist tale 2 facebook political ad ban trying tackle wrong problem 3 law enforcement meets predictive algorithms foundingfuel com column
9966,PlayStation5(PS5),Neutral,sony announce price playstation playstation5 playstation5reveal ps5 ps5reveal ps5memes le pakistani awam pic twitter com kuvrxpuhwj
354,Amazon,Positive,literally fanboys games industry wait take cheap shots microsoft xbox online services features digital stores cloud things headed google amazon tremendous reach ignore threat dumb
12874,Xbox(Xseries),Neutral,microsoft xbox boss gave update one xbox series x exciting features gamernation gaming videogames xboxone xboxonex xcloud xboxseriesx retrogaminghttps bgr com 2020 02 10 xbox series x specs vs xbox one backward compatibility working spencer
12677,WorldOfCraft,Positive,shout mom selfish carrying measley 2 months extra could exist world warcraft universe much favorite child
7664,MaddenNFL,Positive,still stuck madden forgot streaming working mobesoslim missfoxxybrown yeynotgaming bink_ggab refuse2holdback good2be_ataylor im tryna play yard tho
13158,Xbox(Xseries),Irrelevant,18 years since beta tester xbox live amazing watch online gaming grow time along innovation live brought industry great memories looking forward many next gen xbox xboxseriesx xboxshare pic twitter com m8qo42y2pf
6540,Fortnite,Positive,happy birthday fortnite
620,ApexLegends,Neutral,proud created banner scoobz___ __scoobz__ even though takes almost 1 day sigh need work faster xd pretty impress work anyways twitch tv scoobz___ like apex legends content help streamer https co zefcphssuk
11615,Verizon,Negative,vzwsupport ported number verizon account phone calls work sms totally broken nothing way anymore verizon app also still broken great experience far
726,ApexLegends,Positive,first code leaf pleasure present code shoe thx playapex pic twitter com gtabw18jhp
134,Amazon,Neutral,quiztimemoringswithamazon played interesting quiz amazon try luck chance win exciting rewards amazon game share gre
6658,Fortnite,Irrelevant,man top fortnite song
2098,CallOfDuty,Irrelevant,sigh god damn idiot
3057,Dota2,Neutral,18th aug 2020 happy birthday amazing players shackerlol zhandia teamdynamicslol beyond teamastercn sccc_cn team_unq 19teen pic credit riotgames starladderdota2 leagueoflegends dota dota2 esports happybirthday pic twitter com vzrvuvj57j
2014,CallOfDuty,Negative,anyone thinks otherwise perfectly quality media ruined message ethos aesthetic needs sit explain like call duty games especially shooter fan
1154,AssassinsCreed,Positive,ps4 assassins creed syndicate first playthrough positive vibes road 800 followers live twitch tv xklausmikaelso
6280,FIFA,Neutral,fut menu stuff year best ever far easily make coins build fantastic team without spending peny brilliant however gameplay scripted ai dominant along awful servers ea make unbearable
2384,CallOfDuty,Neutral,bae went paint balling call duty shit pic twitter com uhxbbuu7t4
9437,Overwatch,Negative,ah fuck go
6164,FIFA,Irrelevant,l6 mi remember two man dem fight fifa match honest personal disrespect actual game still
3449,Facebook,Neutral,facebook jail literally nothin even tell got reported
9508,Overwatch,Negative,new overwatch skins ugly rip
4333,CS-GO,Irrelevant,fpsnoted hello fake csgo pro
3720,Cyberpunk2077,Neutral,cyberpunk 2077 outrage blows cd projekt red devs dispute call crunch story misinformation buff ly 3nw6z3p
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,pubgmobile cheaters pubgmobile ban random playre killed clan teammate report pubg mobile game plese strict action cheater pic twitter com cpyyo6kcbz
4902,GrandTheftAuto(GTA),Irrelevant,wtf think living gta something
3645,Cyberpunk2077,Positive,good morning hot gross last night ended pulling nighter go plus made good progress vindicator cyberpunk2077 silver linings n pic twitter com 1wcndhilco
4373,CS-GO,Irrelevant,congratulations uc cs go taking 3 2 nku runback last night win bracket amazing play members team
519,ApexLegends,Negative,ummm wth apexlegends pic twitter com exchrvg16o
2603,Borderlands,Positive,past 9 days streaming bounce last nights insanely brilliant session brightpaw decided take couple days stream thursday night trying new borderlands 3 dlc sircuddlypants psi
6877,johnson&johnson,Negative,johnson johnson baby powder still available markets want alert damages talc based products may cause learn j j lawsuit bit ly 3gnsdna https co phzqyi0cqz
5312,Hearthstone,Negative,playhearthstone guys thinking remove op amalgadon game unfair
9683,PlayStation5(PS5),Neutral,store mess ps5 redesign coming something could accounted least left web version
1069,AssassinsCreed,Irrelevant,_ gets bad flashback movie theater realize witcher actually good
6850,johnson&johnson,Neutral,san diego superior court judge ordered johnson johnson pay 343 99 million hiding dangers risks surgical mesh product women nbc7 com zll0biq
12594,WorldOfCraft,Neutral,world warcraft attacked losers demand plot changes due racist material youtu a0ju1voszk0
6091,FIFA,Neutral,maria playing fifa today
1035,AssassinsCreed,Positive,cant wait
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,3 years ago week good time pubg huge accomplishment playerunknown team put observer room insane many cables life changing thank pic twitter com 6rwnqks2kc
1676,CallOfDutyBlackopsColdWar,Irrelevant,awesome gamer
9089,Nvidia,Positive,mother god
4440,Google,Irrelevant,believe realdonaldtrump lied
9657,PlayStation5(PS5),Negative,think ps5 behavior shit shining light fact want cause free cause get selves like free
9595,Overwatch,Irrelevant,overwatchleague playoverwatch cocacola cocacolaco slightly disappointed find coke cups front ow watchpoint panelists empty want big class coke drink casting overwatch overwatchleague
8810,Nvidia,Negative,hate fact nvidia filters makes stream flashy trying play warzone
9177,Nvidia,Neutral,nvidia gives positive forecasts despite coronavirus hit nvidia cdrinfo com d7 content nvi https co utmxgw1cif
12456,WorldOfCraft,Positive,favourite cinematic world warcraft pic twitter com zlcc1hsq3l
1619,CallOfDutyBlackopsColdWar,Neutral,know history unless involves china like investors shit
364,Amazon,Irrelevant,congratulations ninamanning78 publication day hope fabulous day book flies
2567,Borderlands,Neutral,chris loves borderlands one two
7780,MaddenNFL,Negative,eamaddennfl game trash pic twitter com scuc6dtheb
11894,Verizon,Positive,congratulations client diego scotti cmo verizon named adweek brand genius pic twitter com kilcpassn6
3316,Facebook,Irrelevant,fat juicy son crackhead bitch go answer always mother
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,youtube pubg mobile best tiktok videos funny moments electro ice zard youtube com watch v v6erpx
10429,RedDeadRedemption(RDR),Positive,favourite 4 games god war red dead redemption 2 uncharted 1 rise tomb raider
279,Amazon,Neutral,nyxjacob thanks entering grand summoners onepunchman instantwin sweepstakes watch video see 100 amazon gift card retweet every day another chance win play gs global free 5 one punch man unit https co wdx2c4vy6u
11544,TomClancysRainbowSix,Positive,honestly super hyped next rainbow6game season gon na miss old house
11153,TomClancysGhostRecon,Negative,ghostrecon telling lights bulletproof game fix shit yo
9634,PlayStation5(PS5),Negative,love playstation general always type exclusives xb ps5 design know get one eventually imma hide thing somehow lol
6,Amazon,Neutral,love speculative fiction win 100 amazon giftcard facebook twitter giveaway via sffbookbonanza rafflecopter com rafl display
818,AssassinsCreed,Positive,update actually finished odyssey wish three ponged questline structure communicated bit clearly game lot fun hits stride twitter com iv_javy status
6890,johnson&johnson,Negative,lawsuit opiates baby powder scandal would trust j j
855,AssassinsCreed,Positive,actually really liked assassin creed 1
215,Amazon,Negative,yo lowkey feel like amazon always charging random amounts shit didnt buy
7306,LeagueOfLegends,Neutral,ingameleader social enterprise uses esports help risk youth get streets improve mental health throw love way following esports csgo leagueoflegends followtheingameleader
664,ApexLegends,Positive,playing today gon na say worlds edge better map king canyon playapex apexlegends https co umqrfbflmq
6860,johnson&johnson,Positive,johnson johnson leave conditioner works good asf really defined baby hair
8821,Nvidia,Neutral,amazing deal lenovo legion y540 9th gen intel core i5 15 6 inch fhd gaming laptop 8gb 512gb ssd nvidia gtx 1650 4gb graphics windows 10 black 2 3kg 81sy00ckin rs 69990 0 amazon shop ekaro enkr2020091846 https co wg6qt6d7fs
7486,LeagueOfLegends,Neutral,idea ready give twisted fate legendsofruneterra leagueoflegends
9940,PlayStation5(PS5),Neutral,watch new playstation 5 demon souls trailer myglnews com watch new
4925,GrandTheftAuto(GTA),Irrelevant,words gratitude trevorphilipsstanaccount love gta v tumblr fandom particular creating talented beautiful artistic material fanfics interesting deep debates complex rich study tmblr co z3aepwyrtevy4e
5313,Hearthstone,Positive,new project later everyone favorite hearthstone cult
8360,Microsoft,Neutral,azure microsoft unlocks full potential smart building ecosystem azure microsoft com blog microsoft
10694,RedDeadRedemption(RDR),Negative,rockstargames legit open set fucking camp red dead redemption need let gta die fix rdr2 pisses games year havnt done shit
3353,Facebook,Neutral,praise shame facebook mockpaperscissors com 2020 06 18 pra
9915,PlayStation5(PS5),Neutral,facts bitch even get ps5 lol
10909,TomClancysGhostRecon,Negative,enough dlc bullshit give us new splinter cell video game
12,Amazon,Positive,amazon coolest shit never thought needed purchased hooks attach passenger seat hang purse excited
7694,MaddenNFL,Negative,eamaddennfl player ratings think algorithm wrong
3912,Cyberpunk2077,Irrelevant,ahh man zero friends twitter tag secondyellowcrd great guy great fm player
11590,TomClancysRainbowSix,Neutral,rainbow6game actived ranked
8270,Microsoft,Positive,bullshit excuse apple real answer get 30 cut microsoft subscription
11306,TomClancysRainbowSix,Positive,man wholesome
1901,CallOfDutyBlackopsColdWar,Positive,mfs getting excited theatre mode cold war black ops 3 black ops 4 one none yall shit
6472,Fortnite,Irrelevant,formula yo alix formula big fan mean lot vid fortnite username fresh ed1ts pls add
515,ApexLegends,Positive,best game ever mrjcorbs playapex pic twitter com exzbxe6ggk
4276,CS-GO,Neutral,aiiight
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,pubg please sort game crashes
6854,johnson&johnson,Neutral,coronavirus vaccine race gets desperate johnson johnson posts losses cases spike websfavourites com science te
4811,GrandTheftAuto(GTA),Positive,grand theft auto 5 eu good price g2a com r quicksellgta
7806,MaddenNFL,Positive,preordered eamaddennfl playstation wait
11674,Verizon,Irrelevant,kap af mf blank everywhere
12714,WorldOfCraft,Positive,playing world warcraft much fucking fun believe wasted much time playing games like cod fortnite h1 right real mans game
5048,GrandTheftAuto(GTA),Positive,fricking time
5025,GrandTheftAuto(GTA),Positive,khanjali best tank gta online pic twitter com pnixqfsbev
8728,NBA2K,Negative,done bro stuff got corrupt downloading game updates 2ksupport nba2k ronnie2k
11824,Verizon,Neutral,man left verizon store see get hands pre order razr v4 employee let hold phone flip never washing hands wait til 15th february get
11482,TomClancysRainbowSix,Positive,annnnnnnd one beautiful 4k clutch rainbowsixsiege pic twitter com bkqolyigwc
12582,WorldOfCraft,Neutral,world warcraft nonsense w viewers twitch tv kreaterage
80,Amazon,Neutral,14 39 carats tcw 100 natural beautiful amethyst oval cabochon gem dvg dvg amazon com dp b07wg5qys7 via amazon
300,Amazon,Negative,like idea behind whah stands see working
5083,GrandTheftAuto(GTA),Negative,holy shit
9627,PlayStation5(PS5),Negative,wtf going reinforce desk support
11865,Verizon,Neutral,verizon joined growing advertising boycott facebook social network handling hate speech decision allow several contentious posts donald trump remain platform ft com content 5e9624
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,pretty amazing time streaming tonight pubg alot fun thanks everyone came hung
1344,Battlefield,Neutral,easy contest chance win art book bf v fill google doc chance win
7366,LeagueOfLegends,Negative,implication seraphine witnessed jopping superm thus superm officially part league legends lore cant anymore 2020 would something absurd fucking jopping make carefully constructed lore billion dollar game
5921,HomeDepot,Irrelevant,ups 2 bad n place wen ups cust reps decided 2oss 1600 last nov 2019 wen ur reps something 2 oid disaster ur rand integrity called n2 question trust means lot 2 mo ths disability benefit
18,Amazon,Positive,amazon best sellers best sports collectibles ift tt 32vpc7x 100 vintage football cards old sealed wax packs perfect new collectors ift tt 2re9pfb ift tt 2q5pvfw april 05 2020 11 31am
2255,CallOfDuty,Positive,really enjoying new 50bmg modernwarfare find satisfying hitting little clips like im best sniper enjoy callofduty build use dictator barrel tac laser tac wrap stock stippled grip sleight hand https co xzbblcyuzi
3944,Cyberpunk2077,Positive,glad got cyberpunk2077 strategy guide pre ordered going last week sold glad back stock pic twitter com crmoics3w2
2160,CallOfDuty,Irrelevant,call duty wins first amendment victory use humvees alphatimenews com call duty w https co bmsymgueen
11155,TomClancysGhostRecon,Neutral,getting resident evil vibes characters original look tomclancysghostreconwildlands tomclancysghostrecon tomclancy ghostreconwildlands ghostrecon ubisoft pic twitter com lwlp9xapej
1110,AssassinsCreed,Positive,fucking dope might actually pick
6646,Fortnite,Irrelevant,14 yo shitting fortnite catch irl swear rock yo shit
5285,Hearthstone,Negative,greedy hearthstone pic twitter com caa4j0zukf
8943,Nvidia,Neutral,half political accounts interacted months three nvidia accounts two even replied person know irl second row happen pic twitter com nvquiuykoj
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,sad tho
6806,johnson&johnson,Neutral,johnson johnson stopped covid19 trial participant got unexplained illness ft tweet needs commas jnjnews
13160,Xbox(Xseries),Irrelevant,xsxfridgesweeps amazing
1171,AssassinsCreed,Negative,sometimes feel like old grandma playing games months ago bought assassin creed origins bc sale like 20 minutes like hm violent never touched sksjsbsb
10748,RedDeadRedemption(RDR),Neutral,red dead redemption 2 rockstargames rdr2 reddeadonline outlawsforlife ps4share pic twitter com qhk7znrwm8
493,ApexLegends,Neutral,zip hop step bam youre dead sgh_rts slimmdizzyxo apexlegends xboxone squadwipesunday pic twitter com rygeja12dl
6224,FIFA,Positive,delighted see fifa supporting fight covid 19 want pass message kick coronavirus handselbowfacedistancefeel washawayviruses staysafe youtu ztl 5ajdb48 https co 1cdy9jindr
5681,HomeDepot,Negative,damn homedepot really telling relapse like common man shit aint cool
4090,CS-GO,Positive,best trailers decade 1 cs go 2 baahubali 2 3 dark knight rises
9769,PlayStation5(PS5),Positive,actually quite like design ps5 truly feels like next generation console rather bulkier box power
832,AssassinsCreed,Neutral,old screencaps assassin creed odyssey found wonder woman armour kassandra nightmare horse pic twitter com 7shmvbgsv9
5479,Hearthstone,Negative,man nothing makes feel dumber trying play hearthstone
7021,johnson&johnson,Neutral,new york charges johnson johnson insurance fraud opioid claims pageone ng 2020 09 17 new jnj
1579,Battlefield,Negative,update played battlefield 4 instead mistake
4998,GrandTheftAuto(GTA),Negative,bro booted gta went store bitch still loading
11610,Verizon,Negative,funny issue huge pandemic fact states mobile affected verizon customer even call tactics
9895,PlayStation5(PS5),Irrelevant,holy shit pissed able toss fucking fridge like
6583,Fortnite,Negative,skin age well localpolarbear
13150,Xbox(Xseries),Irrelevant,keemstar ya know social media sti going video game blogger thequartering fuckin cares wanted point keem life painfully lame gamers ps5 xboxseriesx
9403,Overwatch,Positive,love orbs
6143,FIFA,Positive,gon na lie fifa 2021 ps5 combo sounding really nice right
9588,Overwatch,Positive,playoverwatch like way bring back pink mercy atlantic mercy id honestly pay good money skins ik started since september 2019 v beautiful
10498,RedDeadRedemption(RDR),Positive,finally finished red dead redemption 2 nearly year half play something immersive much detail grand scale even manage get produced nothing short engineering artistic miracle
1752,CallOfDutyBlackopsColdWar,Neutral,excited blackopscoldwar gameplay high speed response compromise image quality sound benq com en us knowledg cod gamingmonitor
9102,Nvidia,Negative,fuck everyone got rtx 3080 even got good enough pc put one nvidiageforce nvidia
8033,Microsoft,Negative,dick microsoft
11633,Verizon,Positive,tmobile guys really slow tuba city az makes people go verizon
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,failed pubg mobile youtu qz00pth41sw via youtube
11505,TomClancysRainbowSix,Negative,rainbow6game got removed game lost connection cant join match anymore result getting half hour ban pic twitter com cyevf77vem
5984,HomeDepot,Neutral,dbongino real quickly run home depot touch everything rubber gloves course 7 days ago predicted us 2 million deaths covit19 3 days said 100 200 thousand rate death less 2
3402,Facebook,Irrelevant,another reason qt superior
979,AssassinsCreed,Neutral,eivor crush thighs
1954,CallOfDutyBlackopsColdWar,Positive,wait play beta weekend oh wait xbox never mind
2952,Dota2,Neutral,making crappy immortals til treasure 3 day 1 redd itorke dota2 https co bf3irrkfzb
6098,FIFA,Negative,fucking thank
159,Amazon,Neutral,plain janie smart janie good sister never causes trouble meet janie secrets romance family thriller suspense jeanelia1964 available amazon allauthor com amazon 45291 https co ufoeyqamzc
2559,Borderlands,Positive,atleast borderlands cheer
712,ApexLegends,Negative,playapex gh057ayame figure rainbow6game simple concept amazing game still thriving years success know listen comp scene figure shit bags
4275,CS-GO,Neutral,jump csgo csgo medal tv clips 16016123 https co 8bamw54jyl
6109,FIFA,Positive,oh yeah happy fifa 21 day everyone
4894,GrandTheftAuto(GTA),Negative,sad got point say anyone say gta 6 look crazy get life stop saying everything happens real life comparing video game even sad piece shit people lady got hit car lost life show respect could u
2486,Borderlands,Neutral,guns love tentacles 5 reasons excited keepplaying borderlands newest dlc bit ly 39vmyme https co bbum6kbhkw
4533,Google,Neutral,google pixel 3a review 399 phone great camera tinyurl com y97ha6ql https co jyzupqfmgy
829,AssassinsCreed,Positive,real path valhalla main story without side quests fuckin relieving assassinscreedvalhalla ubisoft
3061,Dota2,Irrelevant,pls guys stop tired give like
6407,Fortnite,Negative,absolutely ridiculous prop hunt fortnite anymore utter disappointment smh jakestatefarm fortnitegame kimkardashian
3558,Facebook,Neutral,update chase emailed anonymous email telling close friend showed facebook post know asked take another outreach random email also creepy taking
7299,LeagueOfLegends,Irrelevant,congratulations julienmid value247 selected team yassuo upcoming league legends twitch rivals value secure three peat julien pick first championship find next week muwin twitchesports pic twitter com pmbu3fiboj
10712,RedDeadRedemption(RDR),Negative,red dead redemption 2 day 8 shoot micah like micah twitch tv nightmarebearer
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,yo new event pubg weird
1605,CallOfDutyBlackopsColdWar,Positive,happy change games beginning middle end flow keep momentum streak second time depend streaks get streaks
3898,Cyberpunk2077,Positive,yaaaas want see keanu animated anime
5888,HomeDepot,Neutral,instead using suitcases moving uni find place put buying boxes home depot recycling think genius
5965,HomeDepot,Positive,much like amazon business model nobody going tell wear ineffective cloth mask homedepot cvspharmacy walmart samsclub target lost business amazon lunacy control realdonaldtrump censoredcinder breitbartnews
11214,TomClancysRainbowSix,Neutral,shoutout brother coconutbrah probably spending 1000 hours custom games rainbowsixsiege
970,AssassinsCreed,Positive,kind incredible games getting year xbox series x getting assassin creed valhalla watch dogs legion dirt 5 fuser falconeer thanks gamepass gears tactics destiny 2 beyond light xmas cyberpunk medium
5999,HomeDepot,Negative,used work home depot say security touch u make u give merchandise younger employees care ur slick enough
10520,RedDeadRedemption(RDR),Neutral,runs around aimlessly red dead redemption 2 online completely forgetting supposed getting animals trader role
168,Amazon,Neutral,99 notorious blockade runner mysterious heiress inconvenient secret trouble misbehaving amazon us buff ly 2onovp2 itune buff ly 2gsfjcw amazondeals romancebooks kindlebargain https co q4phkjutvv
7590,LeagueOfLegends,Neutral,lost game league legends bc pc restarted without even asking kanker windows
604,ApexLegends,Positive,playapex respawn hey respawn played first quest season oh boy great job story pve mode cant wait next one awesome work
689,ApexLegends,Neutral,need third ranked right xbox apexlegends ranked xboxone dm
5641,HomeDepot,Neutral,dow 50 points midday p g merck exxon chevron home depot pace retreat mktw net 2xaf3lg
12912,Xbox(Xseries),Irrelevant,stop acting like educated stop bs know devs dx12 ultimate ffs least lead people bs pic twitter com hkmnllitzm
11852,Verizon,Negative,hey verizon known outage 32828
12809,Xbox(Xseries),Positive,xbox majornelson love bring home new xbox series x sold emails misleading sayin
